,carry_n2_vt5,carry_n2_vt5,carry_n2_vt5,tsmom_k6_vt10,tsmom_k6_vt10,tsmom_k6_vt10,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,ew,ew,ew
2009-05-29,0.006613364605107525,0.0065367102503504386,0.006259220230922622,0.051371295397152385,0.05041992069231266,0.049599145029682094,0.02003190384723528,0.019764748173800268,0.019379591894310988,0.06700927450499052,0.06699004406240751,0.06639718691955036
2009-06-30,0.011031925703707656,0.010863004138042911,0.010434905182669882,0.0013628394359968595,0.0006923072970890347,0.00028609240682927464,0.007923132736997626,0.007711094433050722,0.007310439890633789,0.0019116077117541212,0.001895889847486115,0.001303032704628972
2009-07-31,-0.005011378126762986,-0.005098502932592928,-0.00561273869917397,0.018298698897813274,0.01800926037678572,0.017441623720751392,0.0026857549510704926,0.0025557504325469846,0.0020564986471429923,0.030835813568463766,0.030821409022256625,0.030228551879399483
2009-08-31,0.004086314119306483,0.0039043083708185117,0.003355819391794325,-0.0012784454186991166,-0.0015441435991942734,-0.0020046667382633294,0.002081796807331263,0.0019250220610460872,0.0014769082027407546,0.0026069173246554317,0.0025911969085436774,0.0019983397656865346
2009-09-30,0.011640593678532473,0.01157623408580192,0.01096556925430053,0.02368472303426776,0.023631425345545812,0.02315191079113294,0.0153869779047324,0.015290651722112051,0.014756516648962414,0.02943998624823363,0.02942971302497502,0.028836855882117877
2009-10-30,-0.001992142740108889,-0.002177522768316759,-0.0029089114500363672,0.009692360711689274,0.009602540844216684,0.009029417931446324,0.0021286977281233235,0.001896483618082854,0.0011771687896964945,0.009292350168532255,0.009281209336942752,0.008688352194085609
2009-11-30,0.010681973267440546,0.010593418826997558,0.009774633392601925,0.022984758770881027,0.022942313319345407,0.022330200577566236,0.015595340448701062,0.015553496138987743,0.01480290226429002,0.02119640714541423,0.021185059735607588,0.020592202592750443
2009-12-31,0.018608640873597378,0.018579012704708756,0.01772826030006327,-0.01752301725456291,-0.017549219325857197,-0.01816778302474121,0.006825385631902322,0.006797531306225419,0.006032951829664863,-0.013985075912535623,-0.01399927898342165,-0.014592136126278793
2010-01-29,-0.01064092219755608,-0.010737471177552844,-0.011666401884974392,-0.019798599356592707,-0.01999334627601982,-0.02077636918535953,-0.013518238235370222,-0.01359413045815726,-0.014414483764107037,-0.017258122104092048,-0.01726652106121086,-0.017859378204068004
2010-02-26,0.006066339120571431,0.005961592936055214,0.004962477165561029,0.023046788524844517,0.022400198242323793,0.02107587710806736,0.010742048870152133,0.010539821894924544,0.009563699152806127,0.005651871480688353,0.005639408763764902,0.005046551620907759
2010-03-31,0.0186997971460869,0.01864967850605273,0.01768567230983261,0.03438693939045451,0.03387669470514494,0.03218171424349013,0.02044400714618934,0.020316506698020757,0.019284718589582864,0.011232526825699012,0.01122290987909369,0.010630052736236547
2010-04-30,0.01808297451729578,0.017853570249266607,0.016944404990643074,0.028584438780857403,0.027887063109261225,0.026016529318448597,0.02011001814077604,0.01970717465009908,0.018593728471992425,0.007054794007645954,0.007046161847238266,0.006453304704381124
2010-05-28,0.011980973793561812,0.0119434361798875,0.011001229624756055,-0.015581411551071405,-0.015803643425565016,-0.017525219595315188,0.0024700246852159633,0.0023661568156267713,0.0013306715139113452,-0.04964302954152536,-0.04964997242453923,-0.05024282956739637
2010-06-30,-0.011280193117705601,-0.011383692986154043,-0.012171490716642442,-0.02349603628560721,-0.02516735499572817,-0.02627011742666078,-0.019165900967585116,-0.019662494806072205,-0.020597771629464315,0.008468604640979387,0.008455461369481363,0.00786260422662422
2010-07-30,-0.008417426765781577,-0.00862346518405575,-0.009481962834105104,-0.054287430140085725,-0.0551615660912507,-0.055977533337957575,-0.028644722814613336,-0.029091248103906054,-0.030038180342712755,0.046767324253367076,0.04675701789424181,0.046164160751384666
2010-08-31,0.0010345122259779068,0.0009528667590847985,0.00013588685735230622,0.011333935804820193,0.010040170408017888,0.00867323295418104,0.003936854275395358,0.0034872815310783467,0.0026937722463754093,-0.010111793969777969,-0.010120938183150572,-0.010713795326007716
2010-09-30,-0.004152398044807132,-0.004185414374214084,-0.005032051881197745,-0.010335250287648305,-0.011687870074894729,-0.013867624530689682,-0.007179776480842552,-0.007926849874894676,-0.009338006057383871,0.050457409253620834,0.05044514262285416,0.04985228547999702
2010-10-29,-0.004106556351535253,-0.004582007814592375,-0.005063799596829635,0.018772480395371695,0.016682415468436178,0.015944139950159846,0.003012048020900577,0.0017989617254511167,0.0013461820471699498,0.014944296015606326,0.01493525739832564,0.014342400255468497
2010-11-30,0.0065105264427210785,0.006496434371205814,0.005999061941105536,-0.030377469046643114,-0.030652220758834756,-0.03148878802221013,-0.005143496224930807,-0.005244674976503182,-0.005748568357555607,-0.02373277848494382,-0.023740666824993817,-0.024333523967850962
2010-12-30,0.004132330959043876,0.003929258883334728,0.0032388344690631064,0.04389423637788647,0.04357756990812663,0.04282481082013227,0.01607481865021782,0.015855406646199274,0.015228503608288901,0.03510395012347732,0.03509696410023939,0.03450410695738224
2011-01-31,-0.014630971838692337,-0.014689247689376888,-0.01546561154639622,0.010516418728458921,0.010462574116637853,0.00967465878612871,-0.00599427883057113,-0.006071250327982921,-0.006789231217242347,0.00597081712005626,0.005963121312603597,0.005370264169746454
2011-02-28,0.01124846582519832,0.011218009645030799,0.010421245740498762,0.017163541808827648,0.017139807599153595,0.016372321328902963,0.012843964797984846,0.0128103870416329,0.012076667655321663,0.012796072282084035,0.012780716892853717,0.012187859749996574
2011-03-31,0.015459401246224384,0.015409206595542395,0.014558470968251509,0.019957649804209124,0.019917844287552413,0.019129628495360835,0.016916280783149835,0.016854748329942285,0.01605943837001777,0.013980332511628843,0.01397431662482726,0.013381459481970118
2011-04-29,0.0016878198861643,0.0015579542546703938,0.0008335488056149535,0.06314117276912382,0.06310065252013221,0.06227644099968519,0.021523808075567863,0.021420920556974147,0.020717555054488447,0.04410313213077221,0.04409749805668607,0.043504640913828926
2011-05-31,-0.010528705147769941,-0.010612334389450884,-0.011277916236766754,-0.016477893083870734,-0.0165928034784015,-0.017474726365685297,-0.011079035851264563,-0.01117597797659614,-0.011809796514634053,-0.01093088630419695,-0.010937195930413575,-0.011530053073270718
2011-06-30,0.0036879847266621905,0.0036667880427179718,0.0030254695415253417,0.006534131861039556,0.0064333674882046075,0.005554984621968203,0.0042551653051764475,0.0042192960062241505,0.0035913684206274397,0.00451424673324452,0.004507093590973139,0.0039142364481159955
2011-07-29,-0.017441395874294476,-0.017470106390641546,-0.01808838838866763,0.03361401942152705,0.033569656881584545,0.03273701443126669,-0.000379675225900858,-0.0004239471948350366,-0.0010105061341192081,0.02439873498103867,0.02439338403757723,0.023800526894720085
2011-08-31,-0.007757262120690559,-0.007784333671244869,-0.008396248301932974,-0.023942014219538343,-0.023963455892315494,-0.024778765871484455,-0.011513210925449976,-0.011545213786284871,-0.012107856119770959,-0.015868275139280172,-0.01588079070966819,-0.016473647852525333
2011-09-30,-0.019302955228888634,-0.01982884216534969,-0.020350891904293074,-0.09932293628353292,-0.09978251059298929,-0.10085121956758308,-0.041696990664317174,-0.042099856299829395,-0.04269940825731426,-0.08506787870868537,-0.08507744286347796,-0.0856703000063351
2011-10-31,0.026399794033480525,0.02631778098835606,0.025768190258176404,-0.05701997812266658,-0.05849731184784795,-0.05925557251679122,-0.0024581239705111307,-0.0029579393670938437,-0.003712154263726519,0.05337971201335711,0.053359822620312206,0.05276696547745507
2011-11-30,-0.005851095081170746,-0.006285640446276032,-0.0067164258718622775,0.02989539270572603,0.029796352082094198,0.02890136805525677,0.015605433211786417,0.014832359851115333,0.013863867898331127,-0.034189436711363555,-0.034202713766714535,-0.03479557090957168
2011-12-30,0.0015125551112121413,0.0014993661518635654,0.001073931585238201,0.012594405514936739,0.012183844929216764,0.011657725570346727,0.010778724691049764,0.010440973224181544,0.009710807801108926,-0.01058859394905866,-0.010598779486444665,-0.011191636629301808
2012-01-31,0.011618052897125846,0.01161048323844714,0.011191036065541053,-0.026801494200613805,-0.02681528338166915,-0.02733489608171264,-0.002481172891557506,-0.0025026462840865077,-0.003233837146436946,0.03267617791530052,0.03266855696963499,0.032075699826777854
2012-02-29,0.017517316372937585,0.01750946488852435,0.017076396092066504,-0.03100079171372979,-0.03103250582005854,-0.03155938010685573,0.002850217076411042,0.0028348822362201254,0.0020680137549654674,0.02103596341874873,0.021024920723681662,0.02043206358082452
2012-03-30,-0.009235752688904936,-0.009306075647390324,-0.009812984929126542,0.010291386458652206,0.01015072223795746,0.009532902900594907,-0.005645262723523462,-0.005799890442619842,-0.006721943213173573,-0.014222923815396218,-0.014229976134715773,-0.014822833277572915
2012-04-30,-0.014117783419659661,-0.014273528563121297,-0.01492121606658802,-0.0036576401690877483,-0.00497131894287757,-0.005850290589394305,-0.008295192070174715,-0.008922463576988449,-0.00948799538797116,2.378162796596553e-05,1.5390614464453996e-05,-0.0005774665283926889
2012-05-31,-0.02301013089338496,-0.023100853218335576,-0.023834138689309788,-0.028146894919300697,-0.03021371383549998,-0.03231647264335054,-0.02128897387730709,-0.021877594030233777,-0.022699806994953046,-0.057784625861515296,-0.05779299240396963,-0.058385849546826775
2012-06-29,0.013339168569038988,0.01328918960123346,0.012540219507253857,-0.0435495995735197,-0.045162182503031,-0.04605398533324308,-0.009250866641800182,-0.009827788750368688,-0.010905245951000071,0.03391861534878369,0.03390934048465273,0.03331648334179559
2012-07-31,-0.0026099477415635337,-0.0026231610490376057,-0.0033704260137551916,0.01756156833485945,0.015754849407345957,0.013581440102057592,0.005083957298333846,0.004207397895876016,0.0031178428456136924,0.006379502713856248,0.006370913439900031,0.005778056297042889
2012-08-31,-0.0035172627268967365,-0.0035555567725203325,-0.004255952609675125,-0.014069388386432733,-0.014937464077419419,-0.01714506081574392,-0.008039607316534855,-0.008506815156452793,-0.009465106393178924,0.009322167850305816,0.00931166461891999,0.008718807476062847
2012-09-28,0.0004916070344913302,0.0004807312190555811,-0.00021730039799037928,-0.014480126572559392,-0.016107813302358914,-0.01713835233270398,-0.009034735974495087,-0.009887015080846955,-0.011161525689388961,0.015702182757360825,0.01569504334142271,0.015102186198565565
2012-10-31,-0.005182333880265587,-0.005207827614179697,-0.005935381590628214,-0.010945143449753239,-0.012611279214970184,-0.01464329695197811,-0.006222505113451641,-0.007193250558980831,-0.007911496050252074,-0.005018942895139251,-0.005023258748293263,-0.005616115891150407
2012-11-30,-0.000717173370751667,-0.0015427807304471163,-0.0026226986374568145,0.008053660023891821,0.007584242602413968,0.005345823507415184,0.0042262466707184785,0.0030507305745043926,0.0014397989460174856,-0.001856350613605467,-0.0018644677322117277,-0.0024573248750688705
2012-12-31,0.009948134375063575,0.00973357710431206,0.008577210584765722,0.02075770748885201,0.019470430835789348,0.018179481694069764,0.01900724017620959,0.01816503436721837,0.01673406425380024,0.012112823293200348,0.012104555201158608,0.011511698058301465
2013-01-31,0.0032301899929732493,0.0032184812666892293,0.0020397211147513417,0.029164758459687447,0.028583245323959214,0.027140920296541728,0.016846112281830892,0.016538850874568838,0.01480210739144083,0.0018211776035280598,0.0018135153248353322,0.0012206581819781891
2013-02-28,0.0264511998544805,0.02643674724865839,0.025255896803604936,-0.03891709176782187,-0.03924884229243889,-0.04098474078642608,0.00673519016808934,0.006555553483976751,0.004658198543920104,-0.015040929468845362,-0.015054039611034731,-0.015646896753891876
2013-03-29,-0.00128530478361918,-0.002148268403556434,-0.0030677712188682755,-0.007283857680985852,-0.007972590958968583,-0.010242579649164687,-0.004291500402168441,-0.005246055484547717,-0.00681471626880426,-0.004547671038081624,-0.0045568439449882375,-0.00514970108784538
2013-04-30,-0.008102299100653198,-0.008983113717236015,-0.010145885079696285,-6.792352521967603e-05,-0.0008594400622042086,-0.0033707662966046313,-0.004455418499512288,-0.005406241196165966,-0.0069901436218095985,0.0132357435493508,0.013225961657629987,0.012633104514772843
2013-05-31,-0.021425379657733855,-0.021472085054393405,-0.02260779662022218,-0.05219498508276474,-0.052403537091581194,-0.05490656861461795,-0.03592543812461856,-0.036126885763950636,-0.037893312830804195,-0.041575334925368204,-0.04157988887384496,-0.0421727460167021
2013-06-28,-0.016908966819744367,-0.01700002502838161,-0.018005947783954066,0.01386281914823895,0.011418398663170185,0.008876915253722906,-0.006038591044228732,-0.0071319005924120535,-0.008057669769223416,-0.0103476940277104,-0.010362639242285601,-0.010955496385142744
2013-07-31,-0.017429798873079154,-0.01820904744212983,-0.018925832175830784,-0.014318433419932141,-0.016140095271668924,-0.017316750771022533,-0.016899626352515563,-0.017655560644178142,-0.018352180120360457,0.009655181799861206,0.009645654689100652,0.009052797546243508
2013-08-30,-0.011165831679407896,-0.011203491885774446,-0.011881358515845892,0.010201654471084719,0.010127055945487302,0.009006975562621233,-0.0040741922507650154,-0.0041396315702061795,-0.0047785229728440504,-0.011562822456541062,-0.011575071228071866,-0.01216792837092901
2013-09-30,0.010587698034093637,0.010534286479511958,0.009922686041277166,-0.039059699696669635,-0.03958953377891414,-0.04092770426952434,-0.009317614803877156,-0.009739219162240817,-0.010670644315710773,0.035026960276027606,0.03501552452704877,0.03442266738419163
2013-10-31,0.0023865061815949054,0.0023533172473025983,0.0017516957960519723,-0.00218490121131326,-0.003628557342494733,-0.0057942958714259475,0.0023312411871996737,0.0009923219541290481,-0.0009393680174528247,0.0023048899346713647,0.0022938661683020644,0.0017010090254449214
2013-11-29,-0.01146935927719561,-0.011473229321584053,-0.012069839106740983,0.04851493891571102,0.04799160982640094,0.04624680734390824,0.017983124808931942,0.01735332261000689,0.015977665261189433,-0.014872267313043037,-0.014877524404490666,-0.015470381547347808
2013-12-31,-0.011986172215738182,-0.01201166972594671,-0.012622367984419803,0.025769625408837846,0.024781003265412025,0.022552286144719047,0.003229568931999995,0.002710959333667162,0.0011877798580886487,0.0016286601685433348,0.0016185853234888692,0.0010257281806317264
2014-01-31,-0.017553787232000836,-0.01763988396789726,-0.01829238265236005,-0.00160925393671911,-0.0026343587993856157,-0.004872150579726545,-0.016264793016548325,-0.01703756457550958,-0.018178240848908313,-0.020643504325265703,-0.020650045017603556,-0.021242902160460698
2014-02-28,0.011702336857997727,0.011684385714876662,0.011055165139103661,0.007146087345565752,0.006524199340617762,0.0043189226252259095,0.018803638392568253,0.01814290410132448,0.01663889371375199,0.022774873321332496,0.022766618682172286,0.02217376153931514
2014-03-31,0.01735472095321214,0.01733843597072511,0.016679739313954025,0.015547311137367487,0.014080171763884064,0.012286229170164045,0.016133034912720258,0.015173977964436723,0.01431552670505448,0.011510954291575828,0.011502109479221017,0.010909252336363874
2014-04-30,0.002220493983251102,0.0022129377788268818,0.001550489262662344,0.02692585370509028,0.026306766432880806,0.02410376620814744,0.011048501017252191,0.010772084438477407,0.009757827729133271,0.005500126542417454,0.005492663806049373,0.00489980666319223
2014-05-30,0.004451677725252355,0.004431818405182629,0.0037473100335674147,-0.007938201155448306,-0.008516254765105724,-0.010664079297356795,-0.0016729000202603433,-0.002398522433888592,-0.003902826787154881,0.0004884916645546374,0.0004814315891123581,-0.00011142555374478479
2014-06-30,0.002871331500960577,0.002856047382251125,0.002161723767958594,0.020235844487997763,0.01912578277342933,0.017153073112540034,0.008122894475547813,0.007109872074634197,0.006148439490797632,0.008040396206926226,0.008033134642057451,0.007440277499200309
2014-07-31,0.0035817177984645704,0.00356674813945133,0.002854187581816221,-0.000920956962143238,-0.0018224742687014306,-0.003930644770642734,0.0016927704023692442,0.0013874718923549871,0.00035268881438572496,-0.0191560418751476,-0.019162910372578,-0.019755767515435143
2014-08-29,0.015156563478707027,0.01502015972022164,0.014188349468295143,0.03569043791209005,0.03507880640823662,0.03298656364839614,0.019598208197207787,0.019352332605803248,0.018233518566382948,-0.0007150992525155058,-0.0007203399105338577,-0.0013131970533910007
2014-09-30,-0.012106294919438758,-0.012209132628751136,-0.013137185767233318,-0.00406258481675752,-0.0047643511481883895,-0.006838659531469879,-0.008029727496089661,-0.00841012569061103,-0.009701701498271842,-0.04219736438402548,-0.042205982923195086,-0.04279884006605223
2014-10-31,0.015042975029980815,0.014934992027263332,0.014074239688892366,0.015063933922879481,0.013484294566830517,0.011787952961208917,0.019149017676739547,0.01872982973078043,0.017582358149795002,-0.0046604978463987215,-0.00467212804287653,-0.005264985185733673
2014-11-28,-0.005831894451384355,-0.005972741337379679,-0.006684965188052363,0.06067226795665914,0.06006711363292149,0.058587901350198014,0.019534361082978638,0.01917285024988225,0.018242312514817362,-0.021558626526491435,-0.021569066949770545,-0.02216192409262769
2014-12-31,-0.0009336365466486914,-0.0009491392638533232,-0.0016411629647790499,0.06179432151348385,0.06171717497559256,0.06034185738641089,0.024067739104271492,0.024023899963377417,0.023136466974332595,-0.02353542374176253,-0.02354666997191832,-0.02413952711477546
2015-01-30,-0.0036787070408244365,-0.0037196275459759377,-0.004347374357249679,0.0633231656153094,0.06325149207443997,0.06205361317493213,0.02216812976852117,0.0221063138617865,0.021325498649554735,-0.02525582736781354,-0.025268705492382103,-0.025861562635239248
2015-02-27,-0.0016069764211008922,-0.0018645385219389346,-0.002396480584455753,-0.013155802772903262,-0.013256574212525626,-0.014382585735495775,-0.006242054046905057,-0.006477203974950218,-0.007127999154156956,0.0022115124847798696,0.0021994403640914462,0.0016065832212343034
2015-03-31,-0.010950179393723803,-0.010964767926870763,-0.011471211694408293,0.04362983487621463,0.04348813249879845,0.04248547355184667,0.008478208149723398,0.008432688672120185,0.007810019628033477,-0.02695165157920128,-0.026965304701072623,-0.027558161843929764
2015-04-30,0.0028861038543160716,0.002780530491489153,0.002349180658263353,-0.042729424580536066,-0.0428220809771059,-0.043661477321421775,-0.014493026236455092,-0.01462510523555409,-0.015157916407090308,0.030867220986008203,0.030851982963180605,0.030259125820323463
2015-05-29,-0.005898457344573788,-0.006006645047169987,-0.006493281819816378,0.014913945604249792,0.014331220428885488,0.013193607639215437,0.0014006668428130622,0.0010521738682608777,0.0003386105349323864,-0.021409030580592243,-0.021418355192778158,-0.022011212335635303
2015-06-30,0.0011243679706146171,0.0011132352816128621,0.0006295864875429492,-0.014631558083553575,-0.01528216732220781,-0.016334555034634116,-0.005127887703362527,-0.005438309715403419,-0.006070785069238437,0.0026606395574479483,0.0026512794784824207,0.0020584223356252774
2015-07-31,-0.00656612923544893,-0.006571138906765884,-0.007066435385671693,0.04155123899742638,0.04059957756015564,0.03972371552301207,0.011827805732620225,0.011434322704884554,0.010834458592487047,-0.032681383909547536,-0.03269240914071065,-0.033285266283567795
2015-08-31,-0.018297449055302097,-0.018442473461343926,-0.019056626381434436,0.01695059110321736,0.01687217218910061,0.01608392014354576,-0.0075812634157721714,-0.007729421972615647,-0.008375754064037242,-0.017535604296897454,-0.017546564503421947,-0.018139421646279092
2015-09-30,-0.018265322063591178,-0.01831733465099647,-0.018866311490325756,0.011435876978632607,0.011324931575118952,0.01063486717059633,-0.00942289462980231,-0.00951647122452276,-0.010071700301500331,-0.011835837513416745,-0.011847708507360239,-0.012440565650217382
2015-10-30,0.010938469163564946,0.010921120315520349,0.010389022781435771,-0.032354890430560564,-0.03309652338188407,-0.034326121929938544,-0.005745252919792784,-0.006183862398478053,-0.007071523644303047,0.015205922694838368,0.015191919662897782,0.014599062520040638
2015-11-30,0.003965533009082727,0.003948058850893987,0.0034335909894067634,0.029565722471133066,0.028838961260834368,0.02806008016572847,0.014480140362808567,0.0140421141481521,0.013473844227311843,-0.020616643292460234,-0.020625476073241184,-0.021218333216098326
2015-12-31,-0.01864789252082255,-0.018662805736214573,-0.019175808109836864,0.011505666399680807,0.011331734014636009,0.010463858623255372,-0.011250297218582221,-0.011392083017965085,-0.012062379524596939,-0.0021152273766128814,-0.0021219841122669387,-0.0027148412551240815
2016-01-29,0.00031208766906442535,0.00026171206207047657,-0.00020070516464765187,0.02475809821257446,0.024515522344114495,0.023479487268411686,0.011162524163422095,0.011039653920746467,0.010349105576868271,-0.01980169918721797,-0.019815689912467262,-0.020408547055324404
2016-02-29,0.0027187840302192513,0.002715005143026698,0.002266366462626472,-0.0057832112437611015,-0.006005645047097369,-0.006988834224299081,-0.00017847408467414408,-0.00035315081191375454,-0.0010650917964275478,0.015703648312907548,0.015693867342018362,0.01510101019916122
2016-03-31,0.015559773409830798,0.015554786814979007,0.015106216324950466,-0.07651117724789079,-0.07770540061248574,-0.07918235766415033,-0.01911455343782891,-0.019645208720614142,-0.020416114642772404,0.05697299560085277,0.056965381114049474,0.05637252397119233
2016-04-29,0.00962126972797556,0.009579550672285185,0.009140357891911277,0.020530886843482084,0.018765252161237835,0.017737933440840417,0.01333326971808518,0.012692194818055108,0.012193537214075428,0.01812523921244781,0.018111696231204923,0.01751883908834778
2016-05-31,-0.006170962276343297,-0.006180804575222585,-0.006616592513426986,-0.04337154337695489,-0.04344913698189163,-0.044447641736477105,-0.018585783760184018,-0.018617666178253094,-0.019095393005209103,-0.04142049916426363,-0.0414290180295928,-0.042021875172449936
2016-06-30,0.028408612188291268,0.028389101912062082,0.027955857954244396,0.04980222353447128,0.04937749649080869,0.04822842080817016,0.03810205442832181,0.037923856347203896,0.03738704588955205,0.02561696581836903,0.025607245623632577,0.025014388480775432
2016-07-29,0.009313172524082954,0.009291971991690977,0.008823811040002606,0.021481277663078203,0.020683196707649596,0.019756944719585844,0.011423592873789527,0.011100488254057269,0.010603538259156343,0.01112884588930664,0.011103784757231377,0.010510927614374234
2016-08-31,-0.003167169504523412,-0.0031919604735108657,-0.0036871788420842254,-0.007660957027615994,-0.0076782211468305874,-0.008599456663125931,-0.00396083545266789,-0.003978388523150832,-0.004486091349635688,-0.0071110048681182515,-0.007122666181444204,-0.007715523324301347
2016-09-30,0.01266472894223051,0.012617116097944012,0.012082450287132342,0.029549576352725836,0.029523799945860282,0.028587737654504536,0.01545770076231947,0.015427038239850501,0.014896940448533475,0.013845375838057552,0.013838109756270275,0.013245252613413132
2016-10-31,0.02419736630394187,0.024129401312205513,0.02352114136592452,0.025170736053197085,0.02400955617687801,0.022145857325732786,0.020480679959845316,0.02012729947277528,0.01926976433510329,-0.01378450964907742,-0.013795518062329688,-0.014388375205186831
2016-11-30,-0.007103135378742547,-0.007181994646675656,-0.007858956678900068,-0.005558322689407119,-0.006011937598865638,-0.007711692414855021,-0.00597064062696442,-0.006164071757452474,-0.007086550594886616,-0.03349301625355994,-0.033511253796781215,-0.03410411093963836
2016-12-30,0.011786509708151654,0.011728535184222942,0.011137923613512206,0.004831854199591404,0.004634139060222905,0.002917874302493834,0.008083684110331293,0.007988535780038093,0.007163945704159923,0.0005612744546055993,0.0005496532485502257,-4.320389430691716e-05
2017-01-31,0.0006609179196516496,0.0006335192401154506,4.892049823843449e-06,-0.04677654001413891,-0.04798337715883513,-0.048949091683314495,-0.015466878523812105,-0.015743999575701495,-0.016500409514804103,0.03267325518880742,0.03266146712012115,0.03206860997726401
2017-02-28,0.020760603189908754,0.020741500643339832,0.02007676661234166,0.011265102532470067,0.01039481277546266,0.008815509259587372,0.016550630436372116,0.016318773231706652,0.015406756377314128,0.0017401883402420244,0.001734469710073769,0.001141612567216626
2017-03-31,-0.006972509933582503,-0.0069929961773256815,-0.0076709589008898404,-0.05082552651014739,-0.05151477475268935,-0.05354743626208271,-0.018529410986856846,-0.018679178203784806,-0.01963765999634705,0.0001591395846774566,0.0001491335471398041,-0.0004437235957173388
2017-04-28,0.00014348071022824392,0.00012983268088057824,-0.0005566655896917335,-0.0031026671630040607,-0.004645839294033607,-0.005836384823097669,-0.0008209229172187345,-0.0012177808693654626,-0.001965185117930373,-0.001589373790481455,-0.0016002677311709053,-0.002193124874028048
2017-05-31,-0.006679568479442012,-0.006698014860499407,-0.007365888204858542,-0.02797275974620102,-0.02974475214226157,-0.0317660294700994,-0.012878029455365396,-0.01344739743599624,-0.014390929717665271,0.013988119329785536,0.0139822897381077,0.013389432595250559
2017-06-30,-0.006731350039525696,-0.006781587964055032,-0.007405236583398637,0.010613352015422788,0.008635647239306484,0.007753683887738282,-0.0009235848240214057,-0.0015388844524113195,-0.0021515328686715503,0.011793017164299757,0.011787214624048907,0.011194357481191764
2017-07-31,0.0043092631158696965,0.00429817325341704,0.003681551441161635,0.04883916377049146,0.04873541883866573,0.047888096169072976,0.018460978145271086,0.018416886098998154,0.01782683855776101,0.02772998027710888,0.02771909160196117,0.027126234459104028
2017-08-31,0.0020217902275045455,0.001999262646477766,0.00138913884861445,0.00019373755137831435,7.34513235998392e-05,-0.0008784666816473896,0.0013161695451815879,0.001276256204834008,0.0006856558058019061,0.0025995944953487293,0.0025884958913161634,0.0019956387484590206
2017-09-29,0.0004124375880305946,0.00040636598376554933,-0.00020076501200794628,-0.017843699773013085,-0.017895803165923797,-0.018888893336846103,-0.0053325470305284235,-0.005353747936405457,-0.005961521614775157,-0.01027143014975559,-0.01028013781088609,-0.010872994953743232
2017-10-31,-0.0033768149624260595,-0.0037162067109001765,-0.004297409339234516,-0.05971524788624385,-0.06041119686433242,-0.061711964824297375,-0.022020422736004963,-0.022435489446847475,-0.023138890885030777,-0.020166564571741357,-0.020174194872040398,-0.02076705201489754
2017-11-30,0.005088789026816427,0.0050379296855348615,0.004423750650419254,0.005495948517990254,0.004423150382864895,0.0028718852530479288,0.004926226682782904,0.004586087513283364,0.003788876354409893,0.009118488159777671,0.009104468626895448,0.008511611484038305
2017-12-29,-0.025435909548909647,-0.025714410447522065,-0.026606389090862537,-0.0015159472495498948,-0.002181805788487186,-0.004279075742785698,-0.0172621529877039,-0.01768576550751945,-0.01886915832947503,0.01769640501351112,0.017686799213167608,0.017093942070310467
2018-01-31,0.009016497802398363,0.00896806310603872,0.00810898561484459,0.04040721843076885,0.03969379408027315,0.03756240517282271,0.02102921512315913,0.020762453821708864,0.019589052984947706,0.03662526393047781,0.03661131825141695,0.0360184611085598
2018-02-28,0.015870696533653517,0.015320913563531385,0.01446034536879512,-0.037936035850078036,-0.03880749045933168,-0.04027572573534105,-0.0021247241217581436,-0.002755591910453332,-0.0037331356888931195,-0.015095985680967152,-0.015104067208301828,-0.01569692435115897
2018-03-30,0.019899783511711126,0.01932126061241539,0.01866269217232757,0.0074285904869265664,0.006013538003030703,0.003943080010584642,0.01603201359275386,0.015193406591269644,0.014098340525811388,0.0025413578429045384,0.0025325564490237826,0.0019396993061666398
2018-04-30,0.0034326332238680153,0.003418778727490764,0.002763560042036605,-0.042677615371953734,-0.044177572337174544,-0.04623569002100747,-0.01282335739635672,-0.013438689788883145,-0.014527445178806955,-0.027877430099715945,-0.027884095002864036,-0.028476952145721178
2018-05-31,-0.01699517149197248,-0.017009196647410917,-0.017618753632934633,-0.034076811495956955,-0.034378324860266346,-0.036400743139622674,-0.024073046587153025,-0.02425503274978136,-0.025448539901319407,-0.019713524240173693,-0.019722347310178193,-0.02031520445303534
2018-06-29,-0.00589153291314547,-0.005903300834958964,-0.006508865478453434,-0.03252236718815299,-0.03316506548875086,-0.03520676709287978,-0.019922267088385587,-0.020338988370278397,-0.02162624262544328,-0.018890483259548188,-0.018901129508234034,-0.01949398665109118
2018-07-31,0.023738331205638792,0.023711284781973735,0.023149221408057082,-0.010897086323482939,-0.013249120664891027,-0.014373849101531926,0.014241036679755788,0.013156781980133765,0.012357936871431581,0.013465599568944393,0.013453510585595059,0.012860653442737915
2018-08-31,-0.02401426209458783,-0.024070168562010868,-0.02458374067826171,0.042457735239623484,0.04227641984751615,0.04122289028943801,-0.002191957847185417,-0.0022804232500033715,-0.003030712572999815,-0.03080507383870722,-0.030815221752966325,-0.03140807889582347
